Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2024-08-28 16:00:00+00:00,2536.39990234375,5589.77001953125,41036.33984375,0.899399995803833,83.8949966430664,7.124000072479248,144.74000549316406,0.7583400011062622,75.12999725341797
2024-08-28 16:00:00+00:00,2536.39990234375,5589.77001953125,41051.69140625,0.899399995803833,83.8949966430664,7.124000072479248,144.74000549316406,0.7583400011062622,75.12999725341797
2024-08-28 18:00:00+00:00,2542.39990234375,5567.509765625,40865.640625,0.8992999792098999,83.87999725341797,7.124000072479248,144.6529998779297,0.7583400011062622,74.62999725341797
2024-08-28 18:00:00+00:00,2542.39990234375,5567.509765625,41060.26953125,0.8992999792098999,83.87999725341797,7.124000072479248,144.6529998779297,0.7583400011062622,74.62999725341797
2024-08-28 18:00:00+00:00,2542.39990234375,5595.77978515625,40865.640625,0.8992999792098999,83.87999725341797,7.124000072479248,144.6529998779297,0.7583400011062622,74.62999725341797
2024-08-28 18:00:00+00:00,2542.39990234375,5595.77978515625,41060.26953125,0.8992999792098999,83.87999725341797,7.124000072479248,144.6529998779297,0.7583400011062622,74.62999725341797
2024-08-29 14:00:00+00:00,2555.60009765625,5626.5400390625,41366.7890625,0.9031000137329102,83.83699798583984,7.096700191497803,145.3419952392578,0.7600899934768677,76.30000305175781
2024-08-29 14:00:00+00:00,2555.60009765625,5626.5400390625,41382.8203125,0.9031000137329102,83.83699798583984,7.096700191497803,145.3419952392578,0.7600899934768677,76.30000305175781
2024-08-29 14:00:00+00:00,2555.60009765625,5630.8701171875,41366.7890625,0.9031000137329102,83.83699798583984,7.096700191497803,145.3419952392578,0.7600899934768677,76.30000305175781
2024-08-29 14:00:00+00:00,2555.60009765625,5630.8701171875,41382.8203125,0.9031000137329102,83.83699798583984,7.096700191497803,145.3419952392578,0.7600899934768677,76.30000305175781
2024-08-29 16:00:00+00:00,2558.699951171875,5643.35986328125,41532.390625,0.9021999835968018,83.81900024414062,7.096700191497803,144.9969940185547,0.7585300207138062,75.68000030517578
2024-08-29 16:00:00+00:00,2558.699951171875,5643.35986328125,41516.5,0.9021999835968018,83.81900024414062,7.096700191497803,144.9969940185547,0.7585300207138062,75.68000030517578
2024-08-29 16:00:00+00:00,2558.699951171875,5635.06005859375,41532.390625,0.9021999835968018,83.81900024414062,7.096700191497803,144.9969940185547,0.7585300207138062,75.68000030517578
2024-08-29 16:00:00+00:00,2558.699951171875,5635.06005859375,41516.5,0.9021999835968018,83.81900024414062,7.096700191497803,144.9969940185547,0.7585300207138062,75.68000030517578
2024-08-29 18:00:00+00:00,2556.5,5616.22998046875,41477.078125,0.9023000001907349,83.83999633789062,7.096700191497803,144.7740020751953,0.7591999769210815,75.94999694824219
2024-08-29 18:00:00+00:00,2556.5,5616.22998046875,41429.87890625,0.9023000001907349,83.83999633789062,7.096700191497803,144.7740020751953,0.7591999769210815,75.94999694824219
2024-08-29 18:00:00+00:00,2556.5,5601.31982421875,41477.078125,0.9023000001907349,83.83999633789062,7.096700191497803,144.7740020751953,0.7591999769210815,75.94999694824219
2024-08-29 18:00:00+00:00,2556.5,5601.31982421875,41429.87890625,0.9023000001907349,83.83999633789062,7.096700191497803,144.7740020751953,0.7591999769210815,75.94999694824219
2024-08-29 20:00:00+00:00,2554.60009765625,5592.56005859375,41336.55859375,0.9024999737739563,83.83999633789062,7.096700191497803,144.97500610351562,0.75941002368927,76.0199966430664
2024-08-30 14:00:00+00:00,2542.10009765625,5622.56982421875,41417.5703125,0.9031999707221985,83.79900360107422,7.087800025939941,145.59100341796875,0.7609800100326538,73.87999725341797
2024-08-30 14:00:00+00:00,2542.10009765625,5622.56982421875,41281.87109375,0.9031999707221985,83.79900360107422,7.087800025939941,145.59100341796875,0.7609800100326538,73.87999725341797
2024-08-30 14:00:00+00:00,2542.10009765625,5600.93994140625,41417.5703125,0.9031999707221985,83.79900360107422,7.087800025939941,145.59100341796875,0.7609800100326538,73.87999725341797
2024-08-30 14:00:00+00:00,2542.10009765625,5600.93994140625,41281.87109375,0.9031999707221985,83.79900360107422,7.087800025939941,145.59100341796875,0.7609800100326538,73.87999725341797
2024-08-30 16:00:00+00:00,2530.300048828125,5591.18994140625,41196.16015625,0.9047999978065491,83.80500030517578,7.0894999504089355,146.22500610351562,0.7622100114822388,73.70999908447266
2024-08-30 16:00:00+00:00,2530.300048828125,5591.18994140625,41229.1015625,0.9047999978065491,83.80500030517578,7.0894999504089355,146.22500610351562,0.7622100114822388,73.70999908447266
2024-08-30 16:00:00+00:00,2530.300048828125,5599.009765625,41196.16015625,0.9047999978065491,83.80500030517578,7.0894999504089355,146.22500610351562,0.7622100114822388,73.70999908447266
2024-08-30 16:00:00+00:00,2530.300048828125,5599.009765625,41229.1015625,0.9047999978065491,83.80500030517578,7.0894999504089355,146.22500610351562,0.7622100114822388,73.70999908447266
2024-08-30 18:00:00+00:00,2534.89990234375,5606.2099609375,41299.98046875,0.9046000242233276,83.80500030517578,7.0894999504089355,146.08799743652344,0.76214998960495,73.43000030517578
2024-08-30 18:00:00+00:00,2534.89990234375,5606.2099609375,41396.26953125,0.9046000242233276,83.80500030517578,7.0894999504089355,146.08799743652344,0.76214998960495,73.43000030517578
2024-08-30 18:00:00+00:00,2534.89990234375,5627.3701171875,41299.98046875,0.9046000242233276,83.80500030517578,7.0894999504089355,146.08799743652344,0.76214998960495,73.43000030517578
2024-08-30 18:00:00+00:00,2534.89990234375,5627.3701171875,41396.26953125,0.9046000242233276,83.80500030517578,7.0894999504089355,146.08799743652344,0.76214998960495,73.43000030517578
2024-08-30 20:00:00+00:00,2535.89990234375,5646.9599609375,41548.0390625,0.9049000144004822,83.84700012207031,7.0894999504089355,146.16600036621094,0.7618200182914734,73.6500015258789
2024-09-03 14:00:00+00:00,2509.699951171875,5580.6201171875,41103.01171875,0.9053999781608582,83.93299865722656,7.123199939727783,145.56500244140625,0.7636500000953674,70.55999755859375
2024-09-03 14:00:00+00:00,2509.699951171875,5580.6201171875,41131.26171875,0.9053999781608582,83.93299865722656,7.123199939727783,145.56500244140625,0.7636500000953674,70.55999755859375
2024-09-03 14:00:00+00:00,2509.699951171875,5572.259765625,41103.01171875,0.9053999781608582,83.93299865722656,7.123199939727783,145.56500244140625,0.7636500000953674,70.55999755859375
2024-09-03 14:00:00+00:00,2509.699951171875,5572.259765625,41131.26171875,0.9053999781608582,83.93299865722656,7.123199939727783,145.56500244140625,0.7636500000953674,70.55999755859375
2024-09-03 20:00:00+00:00,2524.800048828125,5529.10986328125,40939.6015625,0.9053000211715698,83.91999816894531,7.1203999519348145,145.45399475097656,0.7624300122261047,70.22000122070312
2024-09-04 14:00:00+00:00,2527.199951171875,5532.7001953125,41065.03125,0.9014000296592712,83.927001953125,7.106400012969971,144.11900329589844,0.7598099708557129,69.68000030517578
2024-09-04 14:00:00+00:00,2527.199951171875,5532.7001953125,41011.109375,0.9014000296592712,83.927001953125,7.106400012969971,144.11900329589844,0.7598099708557129,69.68000030517578
2024-09-04 14:00:00+00:00,2527.199951171875,5530.72021484375,41065.03125,0.9014000296592712,83.927001953125,7.106400012969971,144.11900329589844,0.7598099708557129,69.68000030517578
2024-09-04 14:00:00+00:00,2527.199951171875,5530.72021484375,41011.109375,0.9014000296592712,83.927001953125,7.106400012969971,144.11900329589844,0.7598099708557129,69.68000030517578
2024-09-05 14:00:00+00:00,2539.0,5538.8701171875,40932.55859375,0.902400016784668,83.94000244140625,7.090799808502197,143.91200256347656,0.7600200176239014,70.51000213623047
2024-09-05 14:00:00+00:00,2539.0,5538.8701171875,40640.87890625,0.902400016784668,83.94000244140625,7.090799808502197,143.91200256347656,0.7600200176239014,70.51000213623047
2024-09-05 14:00:00+00:00,2539.0,5487.18994140625,40932.55859375,0.902400016784668,83.94000244140625,7.090799808502197,143.91200256347656,0.7600200176239014,70.51000213623047
2024-09-05 14:00:00+00:00,2539.0,5487.18994140625,40640.87890625,0.902400016784668,83.94000244140625,7.090799808502197,143.91200256347656,0.7600200176239014,70.51000213623047
2024-09-05 16:00:00+00:00,2540.699951171875,5493.89013671875,40606.12109375,0.900600016117096,83.94100189208984,7.091599941253662,143.4320068359375,0.7590699791908264,69.25
2024-09-05 16:00:00+00:00,2540.699951171875,5493.89013671875,40631.62890625,0.900600016117096,83.94100189208984,7.091599941253662,143.4320068359375,0.7590699791908264,69.25
2024-09-05 16:00:00+00:00,2540.699951171875,5486.5,40606.12109375,0.900600016117096,83.94100189208984,7.091599941253662,143.4320068359375,0.7590699791908264,69.25
2024-09-05 16:00:00+00:00,2540.699951171875,5486.5,40631.62890625,0.900600016117096,83.94100189208984,7.091599941253662,143.4320068359375,0.7590699791908264,69.25
2024-09-05 18:00:00+00:00,2546.0,5508.27001953125,40790.1015625,0.9003999829292297,83.94100189208984,7.091599941253662,143.41799926757812,0.7592599987983704,69.29000091552734
2024-09-05 18:00:00+00:00,2546.0,5508.27001953125,40739.55078125,0.9003999829292297,83.94100189208984,7.091599941253662,143.41799926757812,0.7592599987983704,69.29000091552734
2024-09-05 18:00:00+00:00,2546.0,5501.68017578125,40790.1015625,0.9003999829292297,83.94100189208984,7.091599941253662,143.41799926757812,0.7592599987983704,69.29000091552734
2024-09-05 18:00:00+00:00,2546.0,5501.68017578125,40739.55078125,0.9003999829292297,83.94100189208984,7.091599941253662,143.41799926757812,0.7592599987983704,69.29000091552734
2024-09-05 20:00:00+00:00,2547.10009765625,5503.1201171875,40754.69921875,0.8996999859809875,83.94100189208984,7.091599941253662,143.4340057373047,0.7587299942970276,69.31999969482422
2024-09-06 14:00:00+00:00,2536.300048828125,5454.06982421875,40615.37890625,0.9004999995231628,83.89800262451172,7.0879998207092285,142.42999267578125,0.7598900198936462,68.06999969482422
2024-09-06 14:00:00+00:00,2536.300048828125,5454.06982421875,40412.421875,0.9004999995231628,83.89800262451172,7.0879998207092285,142.42999267578125,0.7598900198936462,68.06999969482422
2024-09-06 14:00:00+00:00,2536.300048828125,5421.89990234375,40615.37890625,0.9004999995231628,83.89800262451172,7.0879998207092285,142.42999267578125,0.7598900198936462,68.06999969482422
2024-09-06 14:00:00+00:00,2536.300048828125,5421.89990234375,40412.421875,0.9004999995231628,83.89800262451172,7.0879998207092285,142.42999267578125,0.7598900198936462,68.06999969482422
2024-09-06 16:00:00+00:00,2518.39990234375,5406.490234375,40315.98046875,0.9024999737739563,83.89399719238281,7.087100028991699,142.44000244140625,0.76214998960495,67.5199966430664
2024-09-06 16:00:00+00:00,2518.39990234375,5406.490234375,40402.96875,0.9024999737739563,83.89399719238281,7.087100028991699,142.44000244140625,0.76214998960495,67.5199966430664
2024-09-06 16:00:00+00:00,2518.39990234375,5416.39990234375,40315.98046875,0.9024999737739563,83.89399719238281,7.087100028991699,142.44000244140625,0.76214998960495,67.5199966430664
2024-09-06 16:00:00+00:00,2518.39990234375,5416.39990234375,40402.96875,0.9024999737739563,83.89399719238281,7.087100028991699,142.44000244140625,0.76214998960495,67.5199966430664
2024-09-09 14:00:00+00:00,2526.10009765625,5454.52001953125,40744.7109375,0.9053999781608582,83.90399932861328,7.111999988555908,142.73699951171875,0.7645999789237976,68.4800033569336
2024-09-09 14:00:00+00:00,2526.10009765625,5454.52001953125,40756.21875,0.9053999781608582,83.90399932861328,7.111999988555908,142.73699951171875,0.7645999789237976,68.4800033569336
2024-09-09 14:00:00+00:00,2526.10009765625,5448.77001953125,40744.7109375,0.9053999781608582,83.90399932861328,7.111999988555908,142.73699951171875,0.7645999789237976,68.4800033569336
2024-09-09 14:00:00+00:00,2526.10009765625,5448.77001953125,40756.21875,0.9053999781608582,83.90399932861328,7.111999988555908,142.73699951171875,0.7645999789237976,68.4800033569336
2024-09-09 16:00:00+00:00,2533.5,5476.31005859375,40973.6796875,0.9047999978065491,83.90799713134766,7.11299991607666,142.87600708007812,0.7634900212287903,68.8499984741211
2024-09-09 16:00:00+00:00,2533.5,5476.31005859375,40931.83984375,0.9047999978065491,83.90799713134766,7.11299991607666,142.87600708007812,0.7634900212287903,68.8499984741211
2024-09-09 16:00:00+00:00,2533.5,5480.68994140625,40973.6796875,0.9047999978065491,83.90799713134766,7.11299991607666,142.87600708007812,0.7634900212287903,68.8499984741211
2024-09-09 16:00:00+00:00,2533.5,5480.68994140625,40931.83984375,0.9047999978065491,83.90799713134766,7.11299991607666,142.87600708007812,0.7634900212287903,68.8499984741211
2024-09-09 18:00:00+00:00,2533.800048828125,5456.7900390625,40785.83984375,0.9053000211715698,83.90799713134766,7.112800121307373,142.8070068359375,0.7646200060844421,68.80000305175781
2024-09-09 18:00:00+00:00,2533.800048828125,5456.7900390625,40798.83984375,0.9053000211715698,83.90799713134766,7.112800121307373,142.8070068359375,0.7646200060844421,68.80000305175781
2024-09-09 18:00:00+00:00,2533.800048828125,5462.89013671875,40785.83984375,0.9053000211715698,83.90799713134766,7.112800121307373,142.8070068359375,0.7646200060844421,68.80000305175781
2024-09-09 18:00:00+00:00,2533.800048828125,5462.89013671875,40798.83984375,0.9053000211715698,83.90799713134766,7.112800121307373,142.8070068359375,0.7646200060844421,68.80000305175781
2024-09-10 14:00:00+00:00,2538.0,5478.1298828125,40632.30078125,0.9072999954223633,83.927001953125,7.12060022354126,142.71800231933594,0.7658600211143494,66.26000213623047
2024-09-10 14:00:00+00:00,2538.0,5478.1298828125,40677.6015625,0.9072999954223633,83.927001953125,7.12060022354126,142.71800231933594,0.7658600211143494,66.26000213623047
2024-09-10 14:00:00+00:00,2538.0,5481.83984375,40632.30078125,0.9072999954223633,83.927001953125,7.12060022354126,142.71800231933594,0.7658600211143494,66.26000213623047
2024-09-10 14:00:00+00:00,2538.0,5481.83984375,40677.6015625,0.9072999954223633,83.927001953125,7.12060022354126,142.71800231933594,0.7658600211143494,66.26000213623047
2024-09-10 16:00:00+00:00,2543.199951171875,5449.91015625,40473.1015625,0.9065999984741211,83.92900085449219,7.119999885559082,142.46099853515625,0.7651399970054626,65.66999816894531
2024-09-10 16:00:00+00:00,2543.199951171875,5449.91015625,40611.9296875,0.9065999984741211,83.92900085449219,7.119999885559082,142.46099853515625,0.7651399970054626,65.66999816894531
2024-09-10 16:00:00+00:00,2543.199951171875,5470.64013671875,40473.1015625,0.9065999984741211,83.92900085449219,7.119999885559082,142.46099853515625,0.7651399970054626,65.66999816894531
2024-09-10 16:00:00+00:00,2543.199951171875,5470.64013671875,40611.9296875,0.9065999984741211,83.92900085449219,7.119999885559082,142.46099853515625,0.7651399970054626,65.66999816894531
2024-09-10 18:00:00+00:00,2545.300048828125,5485.9599609375,40684.98828125,0.9067999720573425,83.92900085449219,7.119999885559082,142.3419952392578,0.7644000053405762,66.05000305175781
2024-09-10 18:00:00+00:00,2545.300048828125,5485.9599609375,40731.26171875,0.9067999720573425,83.92900085449219,7.119999885559082,142.3419952392578,0.7644000053405762,66.05000305175781
2024-09-10 18:00:00+00:00,2545.300048828125,5494.5400390625,40684.98828125,0.9067999720573425,83.92900085449219,7.119999885559082,142.3419952392578,0.7644000053405762,66.05000305175781
2024-09-10 18:00:00+00:00,2545.300048828125,5494.5400390625,40731.26171875,0.9067999720573425,83.92900085449219,7.119999885559082,142.3419952392578,0.7644000053405762,66.05000305175781
2024-09-10 20:00:00+00:00,2545.699951171875,5495.22021484375,40738.51171875,0.9071999788284302,83.92900085449219,7.119999885559082,142.43299865722656,0.7644699811935425,66.30999755859375
2024-09-11 14:00:00+00:00,2538.199951171875,5420.3701171875,40026.28125,0.9079999923706055,83.94100189208984,7.119100093841553,141.427001953125,0.7684000134468079,66.2300033569336
2024-09-11 14:00:00+00:00,2538.199951171875,5420.3701171875,40174.76171875,0.9079999923706055,83.94100189208984,7.119100093841553,141.427001953125,0.7684000134468079,66.2300033569336
2024-09-11 14:00:00+00:00,2538.199951171875,5431.83984375,40026.28125,0.9079999923706055,83.94100189208984,7.119100093841553,141.427001953125,0.7684000134468079,66.2300033569336
2024-09-11 14:00:00+00:00,2538.199951171875,5431.83984375,40174.76171875,0.9079999923706055,83.94100189208984,7.119100093841553,141.427001953125,0.7684000134468079,66.2300033569336
